img1,img2,label
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Antonio_Trillanes/Antonio_Trillanes_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Antonio_Trillanes/Antonio_Trillanes_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Antonio_Trillanes/Antonio_Trillanes_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Antonio_Trillanes/Antonio_Trillanes_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Arlen_Specter/Arlen_Specter_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Arlen_Specter/Arlen_Specter_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Augustin_Calleri/Augustin_Calleri_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Augustin_Calleri/Augustin_Calleri_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Augustin_Calleri/Augustin_Calleri_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Augustin_Calleri/Augustin_Calleri_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Barbara_Brezigar/Barbara_Brezigar_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Barbara_Brezigar/Barbara_Brezigar_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Begum_Khaleda_Zia/Begum_Khaleda_Zia_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ben_Affleck/Ben_Affleck_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ben_Affleck/Ben_Affleck_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ben_Affleck/Ben_Affleck_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ben_Affleck/Ben_Affleck_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ben_Affleck/Ben_Affleck_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ben_Affleck/Ben_Affleck_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bertie_Ahern/Bertie_Ahern_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bertie_Ahern/Bertie_Ahern_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_Frist/Bill_Frist_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_Frist/Bill_Frist_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_Frist/Bill_Frist_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_Frist/Bill_Frist_0007.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_Frist/Bill_Frist_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_Frist/Bill_Frist_0008.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_McBride/Bill_McBride_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_McBride/Bill_McBride_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_McBride/Bill_McBride_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_McBride/Bill_McBride_0010.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_McBride/Bill_McBride_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_McBride/Bill_McBride_0009.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_Sizemore/Bill_Sizemore_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_Sizemore/Bill_Sizemore_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bono/Bono_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bono/Bono_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bono/Bono_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bono/Bono_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bono/Bono_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bono/Bono_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Brian_Cowen/Brian_Cowen_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Brian_Cowen/Brian_Cowen_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bridget_Fonda/Bridget_Fonda_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bridget_Fonda/Bridget_Fonda_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bridgette_Wilson-Sampras/Bridgette_Wilson-Sampras_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bridgette_Wilson-Sampras/Bridgette_Wilson-Sampras_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Butch_Davis/Butch_Davis_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Butch_Davis/Butch_Davis_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Calista_Flockhart/Calista_Flockhart_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Calista_Flockhart/Calista_Flockhart_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Candice_Bergen/Candice_Bergen_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Candice_Bergen/Candice_Bergen_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carla_Del_Ponte/Carla_Del_Ponte_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carla_Del_Ponte/Carla_Del_Ponte_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carla_Del_Ponte/Carla_Del_Ponte_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carla_Del_Ponte/Carla_Del_Ponte_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Moya/Carlos_Moya_0007.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Moya/Carlos_Moya_0011.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Ortega/Carlos_Ortega_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Ortega/Carlos_Ortega_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carson_Daly/Carson_Daly_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carson_Daly/Carson_Daly_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Cathy_Freeman/Cathy_Freeman_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Cathy_Freeman/Cathy_Freeman_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chanda_Rubin/Chanda_Rubin_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chanda_Rubin/Chanda_Rubin_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chang_Dae-whan/Chang_Dae-whan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chang_Dae-whan/Chang_Dae-whan_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Charles_Taylor/Charles_Taylor_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Charles_Taylor/Charles_Taylor_0009.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chen_Shui-bian/Chen_Shui-bian_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chen_Shui-bian/Chen_Shui-bian_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chita_Rivera/Chita_Rivera_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chita_Rivera/Chita_Rivera_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chok_Tong_Goh/Chok_Tong_Goh_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chok_Tong_Goh/Chok_Tong_Goh_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chris_Bell/Chris_Bell_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chris_Bell/Chris_Bell_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chris_Byrd/Chris_Byrd_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chris_Byrd/Chris_Byrd_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christian_Longo/Christian_Longo_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christian_Longo/Christian_Longo_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christian_Longo/Christian_Longo_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christian_Longo/Christian_Longo_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christian_Wulff/Christian_Wulff_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christian_Wulff/Christian_Wulff_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christine_Ebersole/Christine_Ebersole_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christine_Ebersole/Christine_Ebersole_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christine_Todd_Whitman/Christine_Todd_Whitman_0005.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christine_Todd_Whitman/Christine_Todd_Whitman_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christopher_Reeve/Christopher_Reeve_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christopher_Reeve/Christopher_Reeve_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Claire_Leger/Claire_Leger_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Claire_Leger/Claire_Leger_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Condoleezza_Rice/Condoleezza_Rice_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Condoleezza_Rice/Condoleezza_Rice_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Condoleezza_Rice/Condoleezza_Rice_0007.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Condoleezza_Rice/Condoleezza_Rice_0010.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Cristina_Fernandez/Cristina_Fernandez_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Cristina_Fernandez/Cristina_Fernandez_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dai_Bachtiar/Dai_Bachtiar_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dai_Bachtiar/Dai_Bachtiar_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Daisy_Fuentes/Daisy_Fuentes_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Daisy_Fuentes/Daisy_Fuentes_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dave_Campo/Dave_Campo_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dave_Campo/Dave_Campo_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dave_Campo/Dave_Campo_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dave_Campo/Dave_Campo_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/David_Stern/David_Stern_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/David_Stern/David_Stern_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/David_Stern/David_Stern_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/David_Stern/David_Stern_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Denise_Johnson/Denise_Johnson_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Denise_Johnson/Denise_Johnson_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dennis_Powell/Dennis_Powell_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dennis_Powell/Dennis_Powell_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Denzel_Washington/Denzel_Washington_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Denzel_Washington/Denzel_Washington_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Denzel_Washington/Denzel_Washington_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Denzel_Washington/Denzel_Washington_0004.jpg,1
